,file_name,graph_name,apc,cyclo,npath,apc_time,exception,exception_type
0,/app/code/tests/cFiles/simple_c_functions/01_addition_no_helper.c,/app/code/tests/cFiles/simple_c_functions/01_addition_no_helper_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.4087989330291748,0.0,na
1,/app/code/tests/cFiles/simple_c_functions/01_addition_no_helper.c,/app/code/tests/cFiles/simple_c_functions/01_addition_no_helper_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.07760286331176758,0.0,na
2,/app/code/tests/cFiles/simple_c_functions/01_addition_helper-auto-inline.c,/app/code/tests/cFiles/simple_c_functions/01_addition_helper-auto-inline_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.07305002212524414,0.0,na
3,/app/code/tests/cFiles/simple_c_functions/01_addition_helper-auto-inline.c,/app/code/tests/cFiles/simple_c_functions/01_addition_helper-auto-inline_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.07238507270812988,0.0,na
4,/app/code/tests/cFiles/simple_c_functions/01_addition_helper.c,01_addition_helper_cfg._Z8additionii,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.0970149040222168,0.0,na
5,/app/code/tests/cFiles/simple_c_functions/01_addition_helper.c,/app/code/tests/cFiles/simple_c_functions/01_addition_helper_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.13532114028930664,0.0,na
6,/app/code/tests/cFiles/simple_c_functions/01_addition_helper.c,/app/code/tests/cFiles/simple_c_functions/01_addition_helper_stitched,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.14272785186767578,0.0,na
7,/app/code/tests/cFiles/simple_c_functions/02_fib_no_helper.c,/app/code/tests/cFiles/simple_c_functions/02_fib_no_helper_stitched,"(n, '0.33*n')",2.0,2.0,0.622779130935669,0.0,na
8,/app/code/tests/cFiles/simple_c_functions/02_fib_no_helper.c,/app/code/tests/cFiles/simple_c_functions/02_fib_no_helper_stitched,"(n, '0.33*n')",2.0,2.0,0.475003719329834,0.0,na
9,/app/code/tests/cFiles/simple_c_functions/03_permut_no_helper.c,03_permut_no_helper_cfg._ZSt3minIiERKT_S2_S2_,"(2.00000000000000, 2.00000000000000)",2.0,2.0,0.08986949920654297,0.0,na
10,/app/code/tests/cFiles/simple_c_functions/03_permut_no_helper.c,/app/code/tests/cFiles/simple_c_functions/03_permut_no_helper_stitched,"('1.29**n', '0.13*1.29**n + 0.6')",5.0,7.0,5.1562323570251465,0.0,na
11,/app/code/tests/cFiles/simple_c_functions/03_permut_no_helper.c,/app/code/tests/cFiles/simple_c_functions/03_permut_no_helper_stitched,"('1.29**n', '0.13*1.29**n + 0.6')",5.0,7.0,4.802225112915039,0.0,na
12,/app/code/tests/cFiles/simple_c_functions/02_fib_helper-auto-inline.c,/app/code/tests/cFiles/simple_c_functions/02_fib_helper-auto-inline_stitched,"(n, '0.5*n + 0.25')",2.0,2.0,0.3011291027069092,0.0,na
13,/app/code/tests/cFiles/simple_c_functions/02_fib_helper-auto-inline.c,/app/code/tests/cFiles/simple_c_functions/02_fib_helper-auto-inline_stitched,"(n, '0.5*n + 0.25')",2.0,2.0,0.25979161262512207,0.0,na
14,/app/code/tests/cFiles/simple_c_functions/03_permut_helper-auto-inline.c,03_permut_helper-auto-inline_cfg._GLOBAL__sub_I_03_permut_helper_auto_inline.c,"(1.00000000000000, 1.00000000000000)",1.0,1.0,0.0785214900970459,0.0,na
15,/app/code/tests/cFiles/simple_c_functions/03_permut_helper-auto-inline.c,03_permut_helper-auto-inline_cfg._ZSt3minIiERKT_S2_S2_,"(2.00000000000000, 2.00000000000000)",2.0,2.0,0.0852205753326416,0.0,na
